x,y
-2.0,5.928055
-1.9183674,4.3403606
-1.8367348,3.006137
-1.7551022,1.9008365
-1.6734693,1.000987
-1.5918367,0.28421545
-1.5102041,-0.27076387
-1.4285715,-0.68412685
-1.3469388,-0.97493005
-1.265306,-1.1611001
-1.1836734,-1.2594159
-1.1020408,-1.2854971
-1.0204082,-1.2537851
-0.93877554,-1.1775297
-0.8571429,-1.0687788
-0.77551025,-0.9383707
-0.69387764,-0.7959381
-0.612245,-0.6499184
-0.53061223,-0.5075806
-0.44897962,-0.3750652
-0.367347,-0.25743708
-0.2857142,-0.15875241
-0.2040816,-0.08213266
-0.12244898,-0.029837163
-0.040816307,-0.0033300873
0.040816307,-0.0033300873
0.12244892,-0.02983715
0.20408154,-0.08213265
0.28571415,-0.15875235
0.367347,-0.25743708
0.44897962,-0.3750652
0.53061223,-0.5075806
0.61224484,-0.6499181
0.69387746,-0.79593766
0.7755101,-0.93837035
0.8571427,-1.0687783
0.93877554,-1.1775297
1.0204082,-1.2537851
1.1020408,-1.2854971
1.1836734,-1.2594159
1.265306,-1.1611001
1.3469386,-0.97493076
1.4285715,-0.68412685
1.5102041,-0.27076387
1.5918367,0.28421545
1.6734693,1.000987
1.7551019,1.9008341
1.8367345,3.006134
1.9183674,4.3403606
2.0,5.928055
