x,y
-2.0,6.178335
-1.9183674,4.5161524
-1.8367348,3.1133657
-1.7551022,1.9454674
-1.6734693,0.9890249
-1.5918367,0.22168875
-1.5102041,-0.377815
-1.4285715,-0.82967424
-1.3469388,-1.1529877
-1.265306,-1.3657627
-1.1836734,-1.4849095
-1.1020408,-1.5262403
-1.0204082,-1.5044637
-0.93877554,-1.4331834
-0.8571429,-1.3248979
-0.77551025,-1.1910007
-0.69387764,-1.0417855
-0.612245,-0.8864511
-0.53061223,-0.7331127
-0.44897962,-0.5888145
-0.367347,-0.4595447
-0.2857142,-0.3502539
-0.2040816,-0.2648742
-0.12244898,-0.20633538
-0.040816307,-0.17658149
0.040816307,-0.17658149
0.12244892,-0.20633535
0.20408154,-0.26487413
0.28571415,-0.35025385
0.367347,-0.4595447
0.44897962,-0.5888145
0.53061223,-0.7331127
0.61224484,-0.8864508
0.69387746,-1.0417851
0.7755101,-1.1910005
0.8571427,-1.3248975
0.93877554,-1.4331834
1.0204082,-1.5044637
1.1020408,-1.5262403
1.1836734,-1.4849095
1.265306,-1.3657627
1.3469386,-1.1529884
1.4285715,-0.82967424
1.5102041,-0.377815
1.5918367,0.22168875
1.6734693,0.9890249
1.7551019,1.9454644
1.8367345,3.1133616
1.9183674,4.5161514
2.0,6.178335
