x,y
-2.0,-0.9637001
-1.9595959,-0.8814992
-1.9191918,-0.8023138
-1.878788,-0.7261242
-1.8383839,-0.65290797
-1.7979798,-0.5826422
-1.7575758,-0.5153021
-1.7171717,-0.45086008
-1.6767676,-0.38928774
-1.6363635,-0.33055398
-1.5959597,-0.2746258
-1.5555556,-0.22146696
-1.5151515,-0.17103958
-1.4747474,-0.12330294
-1.4343433,-0.0782135
-1.3939395,-0.03572508
-1.3535354,0.004212232
-1.3131313,0.041650597
-1.2727273,0.07664622
-1.2323232,0.10925766
-1.1919193,0.13954763
-1.151515,0.1675827
-1.1111112,0.19343176
-1.0707071,0.2171682
-1.030303,0.23886877
-0.9898991,0.2586132
-0.9494949,0.27648574
-0.90909094,0.29257265
-0.8686869,0.30696392
-0.82828283,0.31975237
-0.78787875,0.33103323
-0.74747473,0.3409042
-0.70707077,0.34946403
-0.66666657,0.35681412
-0.62626266,0.36305487
-0.5858586,0.36828846
-0.5454545,0.37261528
-0.5050506,0.37613526
-0.4646464,0.3789457
-0.42424244,0.38114107
-0.38383842,0.38281253
-0.34343433,0.38404626
-0.30303025,0.38492244
-0.26262623,0.38551572
-0.22222227,0.38589302
-0.18181807,0.38611373
-0.14141417,0.38622794
-0.101010084,0.38627708
-0.060606003,0.38629204
-0.0202021,0.3862942
0.020201921,0.38629436
0.060606003,0.38629204
0.101010084,0.38627708
0.14141417,0.38622794
0.18181825,0.38611373
0.22222233,0.3858932
0.26262617,0.38551572
0.30303025,0.38492244
0.34343433,0.38404626
0.38383842,0.38281253
0.4242425,0.38114107
0.46464658,0.37894553
0.5050504,0.37613526
0.5454545,0.37261528
0.5858586,0.36828846
0.62626266,0.36305487
0.66666675,0.3568139
0.7070706,0.34946403
0.7474747,0.3409042
0.78787875,0.33103323
0.82828283,0.31975237
0.8686869,0.30696392
0.909091,0.29257265
0.94949484,0.27648574
0.9898989,0.2586134
1.030303,0.23886877
1.0707071,0.2171682
1.1111112,0.19343176
1.1515152,0.1675825
1.1919191,0.13954785
1.2323232,0.10925766
1.2727273,0.07664622
1.3131313,0.041650597
1.3535354,0.004212232
1.3939395,-0.03572508
1.4343433,-0.0782135
1.4747474,-0.12330294
1.5151515,-0.17103958
1.5555556,-0.22146696
1.5959597,-0.2746258
1.6363637,-0.33055428
1.6767676,-0.38928774
1.7171717,-0.45086008
1.7575758,-0.5153021
1.7979798,-0.5826422
1.8383839,-0.65290797
1.878788,-0.7261242
1.9191918,-0.8023138
1.9595959,-0.8814992
2.0,-0.9637001
