x,y
-2.0,0.05633028
-1.9595959,0.059736878
-1.9191918,0.06199063
-1.878788,0.063112505
-1.8383839,0.06312429
-1.7979798,0.062049568
-1.7575758,0.059913896
-1.7171717,0.056743063
-1.6767676,0.052565593
-1.6363635,0.04741173
-1.5959597,0.04131292
-1.5555556,0.0343025
-1.5151515,0.026416078
-1.4747474,0.0176911
-1.4343433,0.008166783
-1.3939395,-0.002114937
-1.3535354,-0.013110841
-1.3131313,-0.0247749
-1.2727273,-0.037059125
-1.2323232,-0.049913105
-1.1919193,-0.06328465
-1.151515,-0.07711883
-1.1111112,-0.091359064
-1.0707071,-0.10594636
-1.030303,-0.12081965
-0.9898991,-0.13591576
-0.9494949,-0.15117064
-0.90909094,-0.16651739
-0.8686869,-0.18188867
-0.82828283,-0.19721483
-0.78787875,-0.21242625
-0.74747473,-0.22745183
-0.70707077,-0.24222027
-0.66666657,-0.25666106
-0.62626266,-0.27070218
-0.5858586,-0.2842743
-0.5454545,-0.29730806
-0.5050506,-0.3097359
-0.4646464,-0.32149273
-0.42424244,-0.33251566
-0.38383842,-0.34274477
-0.34343433,-0.3521241
-0.30303025,-0.36060145
-0.26262623,-0.36812907
-0.22222227,-0.37466407
-0.18181807,-0.38016894
-0.14141417,-0.38461202
-0.101010084,-0.38796738
-0.060606003,-0.39021513
-0.0202021,-0.3913424
0.020201921,-0.3913424
0.060606003,-0.39021513
0.101010084,-0.38796738
0.14141417,-0.38461202
0.18181825,-0.38016894
0.22222233,-0.37466407
0.26262617,-0.36812907
0.30303025,-0.36060145
0.34343433,-0.3521241
0.38383842,-0.34274477
0.4242425,-0.33251566
0.46464658,-0.32149273
0.5050504,-0.3097359
0.5454545,-0.29730806
0.5858586,-0.2842743
0.62626266,-0.27070218
0.66666675,-0.2566609
0.7070706,-0.2422204
0.7474747,-0.22745183
0.78787875,-0.21242625
0.82828283,-0.19721483
0.8686869,-0.18188867
0.909091,-0.16651739
0.94949484,-0.15117064
0.9898989,-0.13591589
1.030303,-0.12081965
1.0707071,-0.10594636
1.1111112,-0.091359064
1.1515152,-0.07711883
1.1919191,-0.06328465
1.2323232,-0.049913105
1.2727273,-0.037059125
1.3131313,-0.0247749
1.3535354,-0.013110841
1.3939395,-0.002114937
1.4343433,0.008166783
1.4747474,0.0176911
1.5151515,0.026416078
1.5555556,0.0343025
1.5959597,0.04131292
1.6363637,0.04741196
1.6767676,0.052565593
1.7171717,0.056743063
1.7575758,0.059913896
1.7979798,0.062049568
1.8383839,0.06312429
1.878788,0.063112505
1.9191918,0.06199063
1.9595959,0.059736878
2.0,0.05633028
